text,label
"Fw: änderungen / martin – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu änderungen und martin zusenden? Es eilt, da mein Vertrag VNR-399471 demnächst abläuft. Vielen Dank!

Stefan Müller
stefan.müller@example.com",26
"Unterlagen sie noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 19.08.2024 bereits eine Anfrage zu sie gestellt (Vertrag VNR-575606). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9106 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Lehmann
petra.lehmann@hotmail.com
Tel.: +43 610 7495485",33
"Mehrere Anliegen: 000 & haftpflichtversicherung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2411 EUR) im Zusammenhang mit 000. Eventuell hängt es auch mit haftpflichtversicherung zusammen. Mein Kundenkonto: VNR-972008.

Danke und beste Grüße,
Anna Fischer",28
"Fw: abbuchungsauftrag / änderung – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 20.03.2024 bereits eine Anfrage zu abbuchungsauftrag gestellt (Vertrag VNR-279120). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5321 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Lehmann
julia.lehmann@gmail.com
Tel.: +43 669 5188162",7
"Fw: leasing at / rechnung – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8798 EUR) im Zusammenhang mit leasing at. Eventuell hängt es auch mit rechnung zusammen. Mein Kundenkonto: VNR-373785.

Danke und beste Grüße,
Markus Bauer",31
"Vertrag VNR-441552 – Frage zu versli Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4656 EUR) im Zusammenhang mit versli. Eventuell hängt es auch mit werden zusammen. Mein Kundenkonto: VNR-461520.

Danke und beste Grüße,
Anna Klein",24
"Fw: lastschrift / sepa mandat – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die lastschrift. Ich habe mehrfach telefonisch unter +43 677 6558279 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-421659
Betrag: 5087 EUR

Mit freundlichen Grüßen
Petra Schmidt
petra.schmidt@hotmail.com",7
"Dringend: Bitte um Rückmeldung zu kfz Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kfz. Ich habe mehrfach telefonisch unter +43 696 6744192 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-557291
Betrag: 3556 EUR

Mit freundlichen Grüßen
Petra Gruber
petra.gruber@hotmail.com",32
"Dringend: Bitte um Rückmeldung zu änderungen Sehr geehrte Damen und Herren,

ich habe am 28.02.2024 bereits eine Anfrage zu änderungen gestellt (Vertrag VNR-876883). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2074 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Hofer
david.hofer@aon.at
Tel.: +43 690 6310356",26
"Mehrere Anliegen: zurich & grawe Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3186 EUR) im Zusammenhang mit zurich. Eventuell hängt es auch mit grawe zusammen. Mein Kundenkonto: VNR-548780.

Danke und beste Grüße,
Stefan Hofer",16
