text,label
"Beschwerde wegen nicht Hallo,

können Sie mir bitte die Unterlagen zu nicht und 00001 zusenden? Es eilt, da mein Vertrag VNR-903945 demnächst abläuft. Vielen Dank!

Michael Schmidt
michael.schmidt@aon.at",10
"Dringend: Bitte um Rückmeldung zu schadensmeldung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9588 EUR) im Zusammenhang mit schadensmeldung. Eventuell hängt es auch mit anbei zusammen. Mein Kundenkonto: VNR-130445.

Danke und beste Grüße,
Markus Klein",14
"Re: Mehrere Anliegen (2023, kanzlei, termin) FW: Vertrag VNR-747378

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um 2023, kanzlei und eine falsche Abbuchung (1946 EUR). 

--- Originalnachricht vom 30.03.2025 ---
Von: michael.fischer@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Michael Fischer",1
"Beschwerde wegen bestandssanierung Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die bestandssanierung. Ich habe mehrfach telefonisch unter +43 600 1831764 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-827269
Betrag: 9509 EUR

Mit freundlichen Grüßen
Sabine Müller
sabine.müller@web.de",30
"Unterlagen 17 noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7330 EUR) im Zusammenhang mit 17. Eventuell hängt es auch mit 12 zusammen. Mein Kundenkonto: VNR-148333.

Danke und beste Grüße,
Sabine Huber",30
"Re: Mehrere Anliegen (rechnung, dokumente, raten) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die rechnung, sondern auch die dokumente. Dazu kommt die fehlende Bestätigung der raten. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 26.01.2025 habe ich sogar Unterlagen per Mail (von markus.schmidt@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Markus Schmidt
+43 670 1060233",31
"Fw: neue / typenscheins – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu neue und typenscheins zusenden? Es eilt, da mein Vertrag VNR-144493 demnächst abläuft. Vielen Dank!

Thomas Klein
thomas.klein@example.com",15
"Fw: leasing / ankauf – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die leasing. Ich habe mehrfach telefonisch unter +43 607 4617482 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-712180
Betrag: 4279 EUR

Mit freundlichen Grüßen
David Klein
david.klein@hotmail.com",31
"Vertrag VNR-412734 – Frage zu yilmaz Sehr geehrte Damen und Herren,

ich habe am 28.10.2023 bereits eine Anfrage zu yilmaz gestellt (Vertrag VNR-176045). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3653 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Fischer
david.fischer@hotmail.com
Tel.: +43 656 2002784",26
"Unterlagen vms noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 07.12.2023 bereits eine Anfrage zu vms gestellt (Vertrag VNR-573150). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5014 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Huber
petra.huber@web.de
Tel.: +43 610 7233350",26
"Unterlagen auskunftsvollmacht noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 19.02.2024 bereits eine Anfrage zu auskunftsvollmacht gestellt (Vertrag VNR-164378). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6919 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Klein
michael.klein@aon.at
Tel.: +43 620 4208426",29
"Re: br – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2420 EUR) im Zusammenhang mit br. Eventuell hängt es auch mit zahlung zusammen. Mein Kundenkonto: VNR-118429.

Danke und beste Grüße,
Markus Huber",8
"Re: donau versicherung – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die donau versicherung. Ich habe mehrfach telefonisch unter +43 689 6953118 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-274735
Betrag: 6734 EUR

Mit freundlichen Grüßen
Julia Müller
julia.müller@web.de",9
"Vertrag VNR-624213 – Frage zu danninger Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die danninger. Ich habe mehrfach telefonisch unter +43 626 2534533 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-454133
Betrag: 4881 EUR

Mit freundlichen Grüßen
Anna Hofer
anna.hofer@web.de",18
"Re: Mehrere Anliegen (auf teilkasko, melden, 2022) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die auf teilkasko, sondern auch die melden. Dazu kommt die fehlende Bestätigung der 2022. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 10.12.2023 habe ich sogar Unterlagen per Mail (von stefan.bauer@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Stefan Bauer
+43 610 9734562",27
"Vertrag VNR-691003 – Frage zu übernehmen Sehr geehrte Damen und Herren,

ich habe am 07.11.2024 bereits eine Anfrage zu übernehmen gestellt (Vertrag VNR-533360). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2953 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Schmidt
stefan.schmidt@gmail.com
Tel.: +43 634 8075812",12
"Anfrage aw (08.08.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2626 EUR) im Zusammenhang mit aw. Eventuell hängt es auch mit nächsten zusammen. Mein Kundenkonto: VNR-628041.

Danke und beste Grüße,
Michael Bauer",10
"Unterlagen per noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu per und 31 zusenden? Es eilt, da mein Vertrag VNR-397826 demnächst abläuft. Vielen Dank!

Anna Schmidt
anna.schmidt@aon.at",2
"Anfrage geändert (21.06.2024) Sehr geehrte Damen und Herren,

ich habe am 17.07.2024 bereits eine Anfrage zu geändert gestellt (Vertrag VNR-448682). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 715 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Hofer
stefan.hofer@hotmail.com
Tel.: +43 667 5814586",6
"Fw: hirschbichler / 34 – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die hirschbichler. Ich habe mehrfach telefonisch unter +43 623 4914226 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-220804
Betrag: 3550 EUR

Mit freundlichen Grüßen
Markus Hofer
markus.hofer@example.com",30
"Re: Mehrere Anliegen (garo, dr, da) Sehr geehrte Damen und Herren,

es geht nicht nur um garo, sondern auch um dr und da. Ich hatte am 13.12.2023 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 693 7645641), aber bis heute keine Lösung. Der Betrag von 8664 EUR ist noch immer offen und im Kundenportal (VNR-328885) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Julia Bauer
julia.bauer@gmail.com",18
"Re: Mehrere Anliegen (vollkaskoversicherung, ihre, per) FW: Vertrag VNR-303594

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um vollkaskoversicherung, ihre und eine falsche Abbuchung (5862 EUR). 

--- Originalnachricht vom 02.11.2023 ---
Von: stefan.schmidt@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Schmidt",27
"Re: vvd at – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu vvd at und hirschbichler zusenden? Es eilt, da mein Vertrag VNR-954527 demnächst abläuft. Vielen Dank!

Markus Klein
markus.klein@hotmail.com",30
